row_id,text
7097,"Subject: king ranch processed volumes at tailgate
d .
mary provided this to brian , please check against your numbers asap
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 28 / 2000
07 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian m riley
11 / 27 / 2000 11 : 07 am
to : edward d gottlob / hou / ect @ ect
cc :
subject : king ranch processed volumes at tailgate
please compare with darren ' s # ' s .
thanks br
- - - - - - - - - - - - - - - - - - - - - - forwarded by brian m riley / hou / ect on 11 / 27 / 2000 11 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
10 / 27 / 2000 10 : 17 am
to : brian m riley / hou / ect @ ect
cc :
subject : king ranch processed volumes at tailgate
this is a snapshot of my worksheet for october , i haven ' t received all of the
volumes for november , but , i don ' t expect any radical changes in production
at this time .
please let me know if i can be of any further assistance .
mary"
7098,"Subject: cialis , viagra , xanax , valium at low price ! no prescription needed !
discount rx is simple , quick , and affordable ! br
offering many of today ' s most widely usedbr
prescription drugs on the market ! brbr
ambien , viagra , xenical , valium , prozac , xanax and many more !
br
just click below for these special savings !
"
7099,"Subject: september deal inactivation in sitara
currently , prior month deals are inactivated in sitara for portfolio
purposes on the 10 th of the month .
for system efficiencies we would like to inactivate september deals this
weekend if possible . this will have no affect on volume feedback .
a system enhancement is being worked on so that we would not have to try to
inactivate earlier than normal for next month .
please contact me if this timing would cause you any problems .
thank you
russ
x 37386"
7100,"Subject: jan . 01 sale to texas general land office
linda -
i did not know that this was part of a natural gas / crude oil exchange deal
and billed texas general land office for the gas sale in jan . 01
do you have a crude oil payable to offset this sales invoice ?
if so , will this a / r balance of $ 974 , 144 . 00 be netted against the crude oil
payable in sap ?
please let me know , i would like to take care of the net in sap asap .
thanks - katherine
gas settlements
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
02 / 20 / 2001 02 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
02 / 16 / 2001 08 : 56 am
to : daren j farmer / hou / ect @ ect
cc :
subject : jan . 01 sale to texas general land office
deal # 547201
texas general land office has called and is disputing that this sale is a
part of the month exchange deal for transport .
do we have the name of the trader at texas general land office that did this
deal with us ?
the sale was for 01 / 01 - 01 / 31 for 99 , 200 mmbtus at $ 9 . 82 .
thanks - katherine"
7101,"Subject: 5 th changes @ duke and air liquide
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 04 / 2000
11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 04 / 2000 11 : 06 : 27 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 5 th changes @ duke and air liquide
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
7102,"Subject: enron astroworld tickets
enron announces unlimited discounted astroworld tickets for employees .
due to overwhelming employee feedback , we have negotiated unlimited discounted astroworld tickets for you and your family in place of the traditional "" enron day at astroworld . "" we hope this will allow enron families to plan their fun - filled summer trips to astroworld at their own convenience . enron astroworld tickets are $ 20 . 56 ( retail $ 50 ) , which includes admission for one , plus a $ 7 meal ticket to one of five restaurants at astroworld .
six flags astroworld is a world - class family entertainment complex filled with exciting rides and attractions , including 10 heart - pounding coasters , over 40 blockbuster shows , interactive street entertainers and star - studded concerts . enron families will be able to purchase unlimited tickets for use anytime during the 2001 season .
tickets will be on sale at enron ' s federal credit union , ebo 399 . visit the credit union in person to make your purchases . astroworld tickets will not be mailed . enron employees who are not already enron fcu members may pay by cash or money order only . all enron employees are encouraged to take advantage of this great summer fun deal and may purchase tickets through august 30 th ."
7103,"We noticed a new login
Hello ondiekijohn254@gmail.com, we noticed an unusual login from a device or location you don't usually use.
Was this you?"
7104,"Subject: fw : crosstex energy , driscoll ranch # 1 & # 3 , meters 9858 reinhardt , donald p . ; riley , brian ; smith , susan ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , meter 9858 , may , 2001
per section 2 . 2 of the gpa , crosstex has elected to sell this gas ( approximately 10 , 000 / d ) baseload for the month of may , 2001 at if hsc - $ 0 . 10 . thanks . jab"
7105,Also maaaan are you missing out
7106,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
